Id,SalePrice
1617,88850.51270835043
1618,125460.33914085968
1619,137863.47610501826
1620,157408.0154881971
1621,142351.88456091925
1622,144116.96061209863
1623,302907.508272616
1624,204840.7128042847
1625,131429.25275439848
1626,170331.23599954875
1627,189975.4231662661
1628,278287.6353993338
1629,176314.52249954123
1630,344401.2044930851
1631,228329.28792629007
1632,248468.961563567
1633,164546.58316929717
1634,183800.65552292188
1635,177022.8915057053
1636,160896.96715908634
1637,177926.1779331045
1638,212702.8492123324
1639,178535.47400717775
1640,258795.64771281107
1641,184129.61077509547
1642,214852.24970404388
1643,221259.42722088133
1644,218822.4234290932
1645,180858.6480170699
1646,155873.3075867506
1647,161810.04134023137
1648,136536.5678173914
1649,138015.10219858983
1650,124888.74608571184
1651,128664.73387076039
1652,96570.86678963
1653,94316.53321202472
1654,151974.83291120568
1655,153588.19602971518
1656,149747.29174060476
1657,151452.71041120568
1658,146415.47132669206
1659,137733.03034671998
1660,145888.08536811126
1661,436694.61093015317
1662,399930.8400669384
1663,399168.38908198697
1664,420812.41752957896
1665,307902.5139880616
1666,322452.03915509407
1667,376253.51245329855
1668,329038.8494362488
1669,301378.71925085783
1670,347824.0948634557
1671,269163.45932346943
1672,457798.99931471597
1673,309144.9282992373
1674,257468.97244839167
1675,188101.31375812524
1676,190728.5854111356
1677,212385.7848485913
1678,450710.8068677395
1679,363554.48557292053
1680,318835.1815431487
1681,259909.24895116338
1682,301874.7296103799
1683,180333.72562589595
1684,174123.32078474283
1685,172605.4454778647
1686,173054.35722877242
1687,163551.9808349596
1688,188026.1129366852
1689,187520.71480803262
1690,184839.769074134
1691,173818.4740432703
1692,265420.1887786689
1693,164961.4728201765
1694,183069.65333928738
1695,167189.53272407796
1696,274327.42514005385
1697,179471.73354820578
1698,364480.7946267637
1699,341381.5018978256
1700,235789.6376671507
1701,256733.06324759236
1702,263191.25810335344
1703,265021.16864697356
1704,312255.05162045214
1705,238169.08317903278
1706,440263.55594923196
1707,208175.94028256205
1708,211550.70116958412
1709,297588.4538907872
1710,228037.82523416757
1711,248894.90065161328
1712,253268.32251266084
1713,256377.96371010772
1714,217112.58887833584
1715,202184.22317044932
1716,210845.88428531506
1717,177938.7215079883
1718,141608.38547519187
1719,203786.06498081598
1720,253743.65117501462
1721,175246.9500072102
1722,133057.75069550163
1723,158260.4254809476
1724,218779.599579986
1725,246227.98703549386
1726,184892.84377777146
1727,158681.97153804998
1728,188945.78829411874
1729,159928.3041845151
1730,165984.47224361976
1731,119614.24778802763
1732,133144.37722976276
1733,124429.19322404088
1734,130023.34707692591
1735,130975.79235937374
1736,115319.99309865921
1737,366480.04243467236
1738,216464.7152877123
1739,276983.9059950373
1740,213195.90912248334
1741,185740.93845917282
1742,169709.39075450157
1743,175905.26013863273
1744,316850.699130234
1745,218591.4705202761
1746,235457.78894330608
1747,217538.84778219557
1748,224809.23275105967
1749,155374.8623853081
1750,147170.21450023015
1751,241941.79614158464
1752,121407.82400186533
1753,145596.48655486957
1754,218229.82184313453
1755,165913.44378504393
1756,126585.38398829619
1757,122695.58394238967
1758,139253.9611362291
1759,170516.45968757584
1760,162102.78868304973
1761,156576.20626654368
1762,174453.7966042697
1763,163799.8336796902
1764,111984.30848376607
1765,174761.9504637674
1766,170553.75507457452
1767,215378.95980488777
1768,139947.1870494263
1769,170613.82103741702
1770,141406.98902714407
1771,136430.55664487282
1772,135182.33164383803
1773,132625.2289550211
1774,125923.69178438775
1775,128844.22017075075
1776,122994.43127561262
1777,112361.9243290193
1778,128100.56464964632
1779,116572.26556669534
1780,181709.76938381887
1781,129292.59338559964
1782,95332.13362406688
1783,132008.33356172478
1784,96447.76302494691
1785,114805.52788623152
1786,150732.0319835245
1787,162395.7217735839
1788,54887.79135489756
1789,107542.61190333893
1790,72460.35234896545
1791,181509.29195504216
1792,154929.73188851005
1793,135394.5313551281
1794,142552.60535063394
1795,136522.95098358553
1796,121443.06460421113
1797,124283.54868979487
1798,122419.56628997438
1799,110409.59044628756
1800,122852.82978488119
1801,134174.0753240415
1802,152667.8181062078
1803,151734.04225279478
1804,139931.90257199242
1805,137114.57774052946
1806,114420.80909750916
1807,136608.0707309934
1808,125219.670196244
1809,121798.09528705671
1810,147791.8148795757
1811,112220.32837563704
1812,107371.80659651264
1813,120909.9484437956
1814,93787.98577370658
1815,54629.58675629161
1816,97992.68418684401
1817,107124.74692777835
1818,133771.42314181227
1819,117945.00611680542
1820,61185.861005380255
1821,114292.97212437523
1822,146189.3487198897
1823,55618.25910471756
1824,129673.1969523124
1825,133084.74483658746
1826,94574.76916960513
1827,105230.29292067364
1828,133135.85071560458
1829,111745.9765332735
1830,144288.8043332445
1831,181759.6063729286
1832,100736.30381162184
1833,150208.8930562843
1834,122905.29105861539
1835,156887.78742927389
1836,124896.99922445678
1837,97697.12061899502
1838,132203.3127156737
1839,80675.59838495977
1840,166710.05874859338
1841,143970.83795585198
1842,79031.46129482077
1843,143607.47737752798
1844,138260.79938355
1845,140493.46657363977
1846,153170.84637425357
1847,152278.76326126588
1848,57466.83547320117
1849,117125.53063030902
1850,124576.82822766757
1851,149822.26240469932
1852,127058.35988537941
1853,125918.29484020805
1854,169775.64215199795
1855,139021.0214406299
1856,208124.2417171038
1857,164178.66264215184
1858,140202.8891315036
1859,120989.13524591681
1860,153341.03895115072
1861,121057.56212091682
1862,293346.5123504426
1863,291045.06082229037
1864,291045.06082229037
1865,328224.1957542947
1866,334229.74266673473
1867,257106.32032394182
1868,316489.8398754325
1869,200483.7933276632
1870,252033.81302187702
1871,244826.42626315483
1872,170290.65368314442
1873,218646.096190645
1874,141901.57084703498
1875,212225.34529266035
1876,194477.65099262592
1877,211637.2346048205
1878,213687.85256648436
1879,130374.2068965204
1880,135812.55041498618
1881,236171.96673158839
1882,253214.26181001807
1883,196866.72410452724
1884,216005.09033295038
1885,261574.5439400509
1886,300910.9237866566
1887,208506.69819901028
1888,300331.1804781994
1889,163727.5818357292
1890,136398.43128839583
1891,144069.616948455
1892,109440.06579677048
1893,131526.5557188022
1894,129822.40136755952
1895,148329.2750768931
1896,126493.86124070155
1897,120511.70694238303
1898,111133.60551272973
1899,132065.81663465055
1900,146388.68053787958
1901,162469.13951855563
1902,135145.3820246751
1903,222698.96792624885
1904,133534.7535501668
1905,172311.37830508355
1906,164506.4753893952
1907,200778.62437199664
1908,121564.32167191408
1909,138082.91951087222
1910,122356.89706368919
1911,194049.13537156515
1912,294491.8310694422
1913,145141.22593548574
1914,78016.95475534807
1915,310323.3533123821
1916,73360.92665902144
1917,267447.4184227864
1918,139786.85034391886
1919,160451.11187838734
1920,160585.58757001854
1921,433884.15911659494
1922,335301.9685754627
1923,206050.34442028523
1924,220777.66181597125
1925,219619.01457877844
1926,399020.73343190475
1927,141639.8958579246
1928,158121.4931797394
1929,125668.49201319604
1930,133641.2968703431
1931,145924.39769313575
1932,140648.54665493115
1933,173616.82396335984
1934,183906.4134958387
1935,174700.52594338407
1936,187954.38612536775
1937,181403.18922060973
1938,170275.21692610002
1939,251417.28063193592
1940,191504.95097383135
1941,175109.01314395474
1942,184921.73732111254
1943,196974.39006608762
1944,304496.2533464355
1945,358854.11533224187
1946,157493.941318364
1947,298244.771475225
1948,178495.3441151847
1949,235132.23553532152
1950,179441.7071646609
1951,269880.857514487
1952,218855.51169522462
1953,163058.73556373254
1954,208528.11648961937
1955,135267.3302614854
1956,312109.22238200076
1957,162055.1861412138
1958,317837.29230136645
1959,135448.10361417022
1960,118039.94553959396
1961,116774.88487065995
1962,98501.33576221243
1963,107097.89630256422
1964,111978.56755286547
1965,145352.21493009097
1966,148296.63173227967
1967,293822.22397387034
1968,402869.1644144127
1969,396682.32259027334
1970,434063.45677852957
1971,463620.22245404363
1972,363441.5687725764
1973,282403.1059659667
1974,298089.75553104864
1975,440651.5614630606
1976,273001.4331446751
1977,352929.06195203494
1978,373120.4344760066
1979,338546.41778384615
1980,196324.35705809062
1981,334043.3609237629
1982,233188.1167099002
1983,217995.9990342118
1984,172156.05709760025
1985,212949.35693892144
1986,211727.5109001263
1987,185692.14747464051
1988,174758.8782954802
1989,191076.30221016717
1990,222678.61638682534
1991,250051.95623804204
1992,211258.03128100606
1993,169086.29046263237
1994,264713.2282913218
1995,188992.58723263576
1996,264381.97920900147
1997,328649.7308524004
1998,353189.87783112755
1999,245692.89291747368
2000,303954.0747602765
2001,258028.16338091937
2002,237191.55969829287
2003,256060.9125616599
2004,266618.88985661266
2005,232107.07414266633
2006,222851.0690669302
2007,257778.865906757
2008,207383.59826961166
2009,183811.6529537029
2010,193787.7559956484
2011,153841.60747714617
2012,183849.10272669094
2013,178256.33963465743
2014,183788.69803427288
2015,195304.31280227183
2016,190025.7516369025
2017,203393.19860403403
2018,121829.27929342276
2019,139479.78462283962
2020,122060.05879579944
2021,111377.39782595569
2022,180660.44421937858
2023,139403.34299145883
2024,228654.23384310905
2025,340708.6275492612
2026,173533.02201193233
2027,150932.21609210054
2028,157880.27632846707
2029,169577.12342800933
2030,288350.32680063765
2031,248477.41116102092
2032,267166.35787032073
2033,269006.8034808674
2034,162386.44225242175
2035,209230.85341900922
2036,197565.86177479377
2037,199857.73392124232
2038,287665.6066840152
2039,206071.51056255394
2040,379627.80098540965
2041,284236.0129716467
2042,198823.27100630844
2043,171429.56285658162
2044,172128.93213405134
2045,213540.93895914764
2046,137356.34256621945
2047,151949.45437108478
2048,137106.3932649796
2049,130597.98150110929
2050,175897.79917711305
2051,109563.04093214031
2052,138864.58178049768
2053,147900.49833188628
2054,76432.6092916707
2055,154647.2715402047
2056,128119.57285715391
2057,120258.78572188108
2058,220919.4959790106
2059,129437.54194844997
2060,168411.8556819106
2061,177048.4298494489
2062,135163.0247442744
2063,109742.76234391211
2064,142749.04290205945
2065,130034.77070653051
2066,170668.7614392924
2067,122557.36170474452
2068,135590.03413650507
2069,92926.21998979978
2070,109349.38073244196
2071,89381.19838206982
2072,124394.73499684042
2073,139704.8461590773
2074,186860.36221736565
2075,147578.53657324074
2076,126099.0945414545
2077,148794.22998088243
2078,131509.90044975647
2079,131303.28909520828
2080,113407.55293509208
2081,120259.57163792985
2082,129605.10785644603
2083,140545.02008361596
2084,107785.1811587804
2085,128919.96495875684
2086,135663.52616338196
2087,124494.58861115389
2088,109219.18877351143
2089,78843.43155209544
2090,133342.61534530483
2091,126319.7681531854
2092,133274.1012475142
2093,139348.53431476018
2094,136277.7765790536
2095,153299.44568052038
2096,84863.97671281171
2097,90131.13645481993
2098,149849.37589163426
2099,64821.155346653446
2100,114612.18613879383
2101,127686.5370137896
2102,145771.4934757623
2103,103571.01776649363
2104,139922.68657296634
2105,123793.10401294637
2106,80160.94538613936
2107,233517.54436707404
2108,121138.8047316377
2109,115678.14886982561
2110,129713.45964705055
2111,157375.22389985877
2112,132015.6935186889
2113,120058.32092150292
2114,102918.91912906383
2115,153114.565526912
2116,119636.41498635523
2117,147328.96645348682
2118,115864.87602592589
2119,97628.90606908873
2120,109786.01626549699
2121,88865.7164337378
2122,95625.7516790074
2123,90996.1126083046
2124,192256.012324424
2125,130183.28409470868
2126,149054.4716322423
2127,150817.671896595
2128,120758.810316221
2129,104519.78140364439
2130,144371.1114083217
2131,166288.72119322617
2132,117643.93470465961
2133,119649.82379883289
2134,121708.23171166636
2135,106047.20476101781
2136,79224.91901370428
2137,122977.20545640097
2138,136202.04468656832
2139,152929.46060937474
2140,136728.82089190866
2141,144000.20907914778
2142,132944.01057641715
2143,138872.70206707774
2144,118797.52744682188
2145,138815.15557029858
2146,159595.67385990883
2147,153569.2375804846
2148,124549.6268483543
2149,142225.1727897767
2150,210350.70112395525
2151,123657.33943960446
2152,182323.9945526354
2153,164659.1134559865
2154,115937.08730020392
2155,134182.6612198279
2156,245985.77869141413
2157,231456.6829586723
2158,231813.4486620531
2159,209846.59516488228
2160,170238.6501698685
2161,258013.42819184586
2162,464985.1970737021
2163,339710.6692722351
2164,255821.39389931213
2165,170967.60622756823
2166,147919.5050713453
2167,216020.56679312832
2168,205065.86663728912
2169,193881.45978905697
2170,219984.01967226423
2171,146641.1704231057
2172,144438.99152491786
2173,166179.06529923418
2174,233786.376004881
2175,317866.1372618585
2176,322019.08274635347
2177,262231.1259401841
2178,215003.3332907805
2179,142040.33300326788
2180,208909.14672160643
2181,191692.76867573144
2182,230754.13305506035
2183,196966.39270616142
2184,138871.6703227979
2185,134544.31087352755
2186,151178.25286381465
2187,148817.4522738501
2188,154013.4808861166
2189,191611.67360801768
2190,85941.98876408004
2191,91781.90526280917
2192,100492.84344385406
2193,103326.46233265859
2194,105081.39132481528
2195,110331.45882915666
2196,103616.85340767076
2197,115907.7906391225
2198,161935.55277122394
2199,163339.55740185617
2200,131829.88669156958
2201,132788.92233435976
2202,195439.131271334
2203,136477.67325319187
2204,166117.18737024604
2205,102177.86482814347
2206,138463.58766476304
2207,214939.60635235274
2208,236375.81569227623
2209,196649.15390378566
2210,128177.25966481151
2211,117731.99579892578
2212,110094.42009880676
2213,108635.18976604172
2214,142394.35910231655
2215,104436.12966437121
2216,145887.28231437568
2217,96712.36181868121
2218,89794.23246882184
2219,79394.68415434263
2220,80950.9969785753
2221,308626.95128146897
2222,233268.0590297935
2223,290376.6655613568
2224,221815.16898146705
2225,131815.4577645904
2226,189216.28192019853
2227,194033.68870461104
2228,267127.9563545349
2229,240255.15560377663
2230,156543.27196853812
2231,220703.41496617056
2232,180436.10768825514
2233,170480.47964742256
2234,251070.07042689683
2235,201390.25520256162
2236,281843.32535799517
2237,363905.3356792074
2238,204888.43721251143
2239,132635.55207328056
2240,166100.1679346343
2241,163178.4639582534
2242,131116.9335105443
2243,133458.08159286255
2244,102045.76414721027
2245,96835.2053562894
2246,143890.36880757258
2247,110732.45181887248
2248,122135.7493048769
2249,122075.97344856191
2250,136599.32213179045
2251,116531.91425223183
2252,182311.30645375903
2253,153555.47694922995
2254,175528.7404940105
2255,194160.304022004
2256,183176.50232424703
2257,201609.12580574874
2258,172807.5257059256
2259,175595.28077076958
2260,161628.79737598976
2261,185376.15688869334
2262,209888.6302399101
2263,324660.8797459697
2264,452483.34367391333
2265,176798.85729556566
2266,272855.1472291356
2267,349302.86163677915
2268,394718.390826444
2269,156150.80803038576
2270,184401.50696082207
2271,228097.85696182068
2272,203049.38728660732
2273,162974.66887257074
2274,172767.4290964835
2275,169960.4771791201
2276,171554.4893828112
2277,187931.00051924615
2278,151799.39750635112
2279,120382.93682142068
2280,128171.70816714269
2281,172350.1340534715
2282,181733.61366048973
2283,100562.59929450529
2284,107037.84456065088
2285,147741.88643828372
2286,125739.76294713345
2287,332317.9614426491
2288,267621.18803341093
2289,398528.4361846037
2290,430184.217340595
2291,318088.62758578756
2292,428824.48094864504
2293,447954.235960191
2294,405782.9317534672
2295,440737.9394516561
2296,284211.380728135
2297,287514.1724158784
2298,307009.40156471846
2299,397927.338268626
2300,327088.6549461478
2301,263677.3185937884
2302,238048.99437804567
2303,251443.80395973433
2304,241552.65103995253
2305,181262.9599780846
2306,181331.40386124072
2307,189912.99858924147
2308,225469.78714181067
2309,277760.6280455253
2310,217156.68226523598
2311,196032.66773301485
2312,183689.1690945844
2313,173815.74926590774
2314,178102.8161061443
2315,173514.23166107037
2316,182455.2138088072
2317,178505.94387724908
2318,174456.17811387742
2319,178476.48702169943
2320,205524.05779896257
2321,243181.992755185
2322,176780.3103560485
2323,177645.17944056785
2324,164503.39477161109
2325,211456.032970792
2326,162668.94512682562
2327,217638.70771795412
2328,227265.1309758972
2329,184130.14266065118
2330,176502.70998148792
2331,373722.7589165292
2332,380443.3716414282
2333,310809.10502212984
2334,262699.1042903931
2335,249219.1435427419
2336,332888.4039856541
2337,225270.74429100263
2338,292701.2379252587
2339,233666.1178089365
2340,404729.46654470154
2341,221449.52662089624
2342,241842.60522247147
2343,219637.62451130405
2344,239966.72872601054
2345,241861.64536468015
2346,218017.70023818826
2347,200614.2307157016
2348,226826.9122320923
2349,167969.75254286538
2350,271882.07898633863
2351,241034.89690841024
2352,255598.4718386986
2353,220285.97852887027
2354,134731.5881464184
2355,153466.5453553797
2356,154241.3559332404
2357,202826.50081173307
2358,192849.60236153493
2359,121603.04527033784
2360,114223.56351771683
2361,144987.26450323113
2362,269616.87604451936
2363,135839.22679326296
2364,158564.69999854115
2365,218621.17817108287
2366,191160.64664333768
2367,228750.83819269505
2368,207003.83118605684
2369,224904.15219098696
2370,170815.4151515647
2371,165449.87929864204
2372,194817.41064362688
2373,259898.61079788872
2374,288740.3649696276
2375,253621.73364707967
2376,268488.7636688172
2377,330683.8904623024
2378,137176.46003602882
2379,205315.0093059588
2380,143313.1352648239
2381,161547.23456709424
2382,192207.48987868687
2383,209393.42460664344
2384,234930.26055838092
2385,160557.5849622544
2386,137451.93891898677
2387,132550.55719365858
2388,102723.20975022318
2389,128336.92816599284
2390,139688.75915196206
2391,140330.63025304384
2392,116179.09146198476
2393,167877.82333942695
2394,144499.21162503184
2395,208098.50230130216
2396,143326.08977646942
2397,203187.0229162959
2398,130847.12861297891
2399,64772.97044218735
2400,50052.90320795786
2401,112950.67638855708
2402,136366.70833711742
2403,128728.80790227855
2404,142466.88464600407
2405,159434.51733431447
2406,136785.43612628695
2407,126491.50368724097
2408,138830.2999644532
2409,128358.54920626004
2410,167169.8819606471
2411,121361.02402964578
2412,156518.37759071778
2413,132625.22895147488
2414,131205.72096531143
2415,127101.59424186088
2416,125861.81950290731
2417,124564.09084073809
2418,127450.50136040739
2419,118744.59890642134
2420,123420.18663692354
2421,153031.80526697967
2422,124224.60424145055
2423,136412.87521631375
2424,159888.17358105833
2425,219246.87967740383
2426,139147.58800502343
2427,130745.38211157292
2428,185172.05093341184
2429,119831.14631738883
2430,129921.6866241351
2431,112418.22478340736
2432,137355.23369713107
2433,143246.7783476489
2434,142407.5908604213
2435,154529.98598758428
2436,107466.08189405239
2437,109091.94945401291
2438,123717.29963728486
2439,111129.34980354829
2440,122312.57235520551
2441,115038.19441479923
2442,102980.24579398593
2443,118568.31209146904
2444,120860.30989230791
2445,78615.34891149591
2446,122518.96454879115
2447,192426.45884198544
2448,142560.34062908537
2449,106643.27274825673
2450,145160.99479656294
2451,125575.26114123545
2452,220536.30182594393
2453,99980.4885960638
2454,123415.69666906788
2455,123736.70312202006
2456,137052.0565188877
2457,118207.42778958168
2458,110841.99226174911
2459,103401.8629289827
2460,129598.41111264969
2461,111213.77689587156
2462,134314.26606553426
2463,116525.10110073483
2464,171540.00165194852
2465,122827.00160426024
2466,109802.25044881887
2467,150875.42334726744
2468,83086.7654472433
2469,78051.98963786785
2470,191365.31544070516
2471,225738.17603627505
2472,165044.38583910823
2473,122939.94961024752
2474,96331.78528868992
2475,231534.56304875592
2476,118547.22973146648
2477,128802.43734526697
2478,163101.06145331942
2479,112742.61910943195
2480,141015.71760747535
2481,119105.56154722496
2482,133807.4415025791
2483,113854.27560904279
2484,120594.31913053042
2485,126687.30190121525
2486,156396.08616461774
2487,182906.03500592767
2488,161868.62721976032
2489,150036.84185143682
2490,159920.54136439002
2491,101153.60342561555
2492,170036.3641243936
2493,143515.33491319057
2494,168797.3845203095
2495,106870.45305014672
2496,233644.60094652703
2497,145181.94386009325
2498,112727.64375931378
2499,107105.50969334562
2500,124050.32518357449
2501,134325.81487884396
2502,149186.3985498703
2503,102479.64339479661
2504,206040.77479556546
2505,220295.86819418328
2506,264562.36919539
2507,326822.88173000707
2508,262781.18836493825
2509,222413.77993241075
2510,233804.07951534347
2511,186172.84570110874
2512,213306.34796549042
2513,215013.99847907544
2514,234758.94296585512
2515,153984.67419851793
2516,168638.18714632455
2517,138719.1392352833
2518,144008.37852642452
2519,221110.07499492588
2520,206930.12322394078
2521,191434.72569653433
2522,222731.153256976
2523,132355.98748405292
2524,139111.42856272345
2525,146196.04809233162
2526,136541.4372287372
2527,109242.30338107393
2528,130854.48104992413
2529,131405.9879970332
2530,125093.69247593073
2531,249575.60446872632
2532,228555.32469727797
2533,198810.83377675788
2534,239840.07123628174
2535,319938.2044192304
2536,235715.25475673215
2537,231421.22394843632
2538,187718.78301729553
2539,190671.80504317133
2540,175247.2882214121
2541,184132.83582873264
2542,160484.90073982114
2543,132814.39872204204
2544,132089.71807900237
2545,133729.2329351693
2546,144251.92339115014
2547,143358.48582627633
2548,146086.6954638742
2549,162258.65005909448
2550,363727.49861880526
2551,143715.8820211718
2552,124510.3707958844
2553,82518.64556459867
2554,115743.31431998956
2555,118136.03570032667
2556,108610.38761284377
2557,118135.24792945242
2558,159725.78210575215
2559,127090.8772503133
2560,131427.55345191492
2561,137753.12613510812
2562,123888.52907700546
2563,138995.52908525133
2564,168032.04087185726
2565,126327.0931753607
2566,142591.16880134895
2567,127273.6171115806
2568,186007.80609665957
2569,183755.8604858623
2570,127349.54355488432
2571,179016.99834625045
2572,183184.4691382515
2573,224660.35170676204
2574,270760.2615657596
2575,129170.41512453229
2576,135830.87989797234
2577,156531.70985030272
2578,90565.06149798635
2579,69747.86917069546
2580,131775.30826837185
2581,129963.30009612592
2582,114284.16244058075
2583,266021.11477452377
2584,159206.61439321516
2585,174701.47461597
2586,206386.23824353307
2587,207290.32758567162
2588,151535.09856543422
2589,146893.49557628762
2590,221847.41238332965
2591,235542.51191418956
2592,220518.8694145786
2593,242754.8299807044
2594,177155.66707572617
2595,202760.75353118742
2596,340190.12252445664
2597,182289.4959929136
2598,260682.3566145884
2599,309025.67076942325
2600,187914.6278443939
2601,141525.49479742523
2602,84555.45935655976
2603,93088.07592139705
2604,88024.83623337628
2605,76290.39809926931
2606,142478.52886075497
2607,176736.44236713796
2608,203014.0985840684
2609,162331.906339599
2610,115234.3644046376
2611,159806.2775921137
2612,154467.88201232703
2613,129541.35522698
2614,126544.43379513489
2615,149188.81861988525
2616,140705.691628646
2617,185325.35371305962
2618,191669.56460362906
2619,211543.28329332455
2620,188170.1792272675
2621,181687.4543020482
2622,185854.7335371198
2623,251039.13381877297
2624,280755.4697122595
2625,319950.82471230696
2626,167948.97273145593
2627,179517.97702231433
2628,407381.21941089653
2629,523540.65425309225
2630,353733.88551961724
2631,450552.9290428482
2632,417953.9842034751
2633,293164.46792807465
2634,396021.57520778733
2635,149076.1765241801
2636,189892.28018401313
2637,170528.72388230305
2638,262907.1407853805
2639,186495.86780845866
2640,153824.94397081828
2641,104545.32106835928
2642,192430.74972194963
2643,111430.2177678596
2644,129595.18526880442
2645,100562.69247000637
2646,94984.94855767659
2647,103506.07022945683
2648,142073.93445893418
2649,140633.0343629748
2650,144838.83718053094
2651,143312.16347890982
2652,433855.5959452342
2653,257755.76624525027
2654,254415.61211691654
2655,358944.1123653116
2656,312578.7406194345
2657,320691.6372987613
2658,268284.4614657069
2659,298013.37976373814
2660,334478.3282853694
2661,314135.1350847624
2662,308784.82842266606
2663,284841.5597285154
2664,271236.5389625838
2665,307785.8374564643
2666,287203.26239847526
2667,169672.29525525775
2668,182836.51827820484
2669,174668.92509155354
2670,287282.92718602234
2671,185099.99410293513
2672,185940.18757861594
2673,204068.7959512991
2674,203899.8737665108
2675,166699.99324237515
2676,186818.17280448065
2677,198819.47241113818
2678,267512.68241167953
2679,264865.90166617883
2680,274790.3428975615
2681,390846.2224162346
2682,323666.4662435757
2683,530001.9711710066
2684,302173.902987284
2685,363608.1316720579
2686,257637.38908491662
2687,330604.13766418153
2688,226201.8828345661
2689,209692.81102105975
2690,478366.0684134236
2691,183539.43159024353
2692,135980.67775420065
2693,193704.3059974379
2694,137239.24919248745
2695,193051.5391318982
2696,189541.91968683654
2697,191194.08298996836
2698,199335.65030290093
2699,169032.53466894856
2700,160412.3337379787
2701,154958.3216918077
2702,112738.30570265173
2703,137551.18031793146
2704,145513.2665357079
2705,125615.6453977761
2706,119193.52208602539
2707,126605.39540180788
2708,137177.1794213194
2709,117047.5217166909
2710,129089.28108458014
2711,284064.39117468655
2712,363669.74443333625
2713,167795.54958197524
2714,149758.15243727283
2715,165202.80113530776
2716,151254.71984059887
2717,183021.3321654132
2718,232788.44747884554
2719,157064.56701732066
2720,169955.45846990164
2721,139797.36960187185
2722,156488.02852210635
2723,150326.04901958577
2724,128082.18435772529
2725,134254.72741250572
2726,149219.80260529707
2727,178504.5349866983
2728,160504.6656596209
2729,150060.63541733002
2730,149782.85794165463
2731,123403.21910873317
2732,118495.21654241234
2733,160090.75367637115
2734,153649.02715295414
