Id,SalePrice
2049,139915.5631746553
2050,178805.33162640073
2051,110338.04350050313
2052,132286.31155879877
2053,148654.0451214477
2054,81515.29664575585
2055,161381.02645207878
2056,135988.41950366256
2057,121761.00765265046
2058,223544.83187340217
2059,128666.43434227986
2060,171141.49313478387
2061,179987.17635484057
2062,135741.79619189975
2063,110927.5488599941
2064,141756.7880349688
2065,123946.06235547064
2066,177848.49974875152
2067,126935.08933584782
2068,111486.81995859061
2069,84337.20608415696
2070,115542.84913371707
2071,93585.56378015771
2072,124711.68968844767
2073,137989.17459795938
2074,183736.54042830493
2075,147558.84643498127
2076,120917.45302692254
2077,152485.98662266915
2078,128341.92977891208
2079,133088.16099037114
2080,115681.8119304291
2081,121583.08536472515
2082,126332.41757126802
2083,144942.35322549095
2084,109230.83723799585
2085,126400.29550349727
2086,120227.26000176897
2087,121070.1900861111
2088,102721.9890194008
2089,82961.23376595142
2090,133118.62999039437
2091,125122.97731960771
2092,132401.04466112558
2093,137057.14670196074
2094,130370.43266625679
2095,155720.7400471888
2096,85396.11697031988
2097,94713.11301564188
2098,149035.6636792572
2099,62068.73223252948
2100,100345.17483308294
2101,121307.83728808645
2102,133070.38734031568
2103,104010.08929183474
2104,133020.66987266822
2105,125912.71052637132
2106,75664.11066477442
2107,244185.6994483465
2108,115645.4652348275
2109,113590.70910829041
2110,127670.19117222677
2111,156374.89792278231
2112,134408.246853224
2113,117344.5200923605
2114,111999.20582693222
2115,155117.30355827024
2116,118988.99620726719
2117,144311.6818870105
2118,120288.11398577059
2119,104795.19603120965
2120,114834.11642245548
2121,86283.76129173914
2122,100361.31397205914
2123,86800.12658707617
2124,180048.0262867301
2125,129049.03520883484
2126,150954.75237899713
2127,161836.8394660058
2128,126155.82270330051
2129,105146.62285785901
2130,144322.28265680955
2131,156447.63323161582
2132,118321.9762290834
2133,119386.87225632332
2134,120606.32099352115
2135,100463.84554229864
2136,78008.15263971643
2137,115128.79924468735
2138,136702.34272720985
2139,155569.79334194039
2140,140003.84326529212
2141,142428.41480616643
2142,131210.7698937552
2143,147186.97772653162
2144,112224.73825780701
2145,137909.69338854565
2146,161416.19247770894
2147,139511.2682494428
2148,126866.96711121581
2149,141039.96588339348
2150,220737.41624975944
2151,125535.057147832
2152,181959.65056459623
2153,171837.18500619568
2154,112001.94775553502
2155,135454.66019170935
2156,236221.33427316102
2157,232042.31967765832
2158,236730.07234676392
2159,214071.47699314286
2160,174167.9840502289
2161,247363.3220458426
2162,429528.1867229544
2163,353160.91350440425
2164,254596.0459796845
2165,174469.97086009392
2166,146882.5950334575
2167,213876.8521774322
2168,207804.13076689272
2169,195037.9407226368
2170,219733.50917204825
2171,147015.59789955016
2172,135016.29593418346
2173,162297.63032503828
2174,237037.4296335188
2175,313625.5935003234
2176,321207.55448221613
2177,251878.2152291601
2178,212295.58302744132
2179,142121.10817856732
2180,195843.98793010996
2181,190197.78390287337
2182,226214.59616796247
2183,191065.67193763622
2184,130691.87039796953
2185,126481.82326238755
2186,146245.49227310816
2187,149833.14375584066
2188,158182.29001585997
2189,189614.62574861565
2190,82283.37706953206
2191,82473.10430334182
2192,98268.62897465519
2193,109464.68425913743
2194,101423.41376317739
2195,112973.5399528727
2196,111945.70573599794
2197,116296.47378193293
2198,161348.1722817663
2199,173539.67186044116
2200,131767.27001597977
2201,130278.91618108781
2202,205013.45898716006
2203,148927.3594164987
2204,175045.89040809407
2205,105940.5850741682
2206,136671.75415032162
2207,222655.83307766833
2208,237596.68416901643
2209,195005.1989523467
2210,121579.09212793887
2211,118712.27868694309
2212,112822.0399742926
2213,105141.38855898949
2214,134268.54951014323
2215,108726.96513739855
2216,156181.85998139565
2217,81906.37767960003
2218,71361.37013959987
2219,69752.49156118161
2220,63375.3962600587
2221,338461.8567074883
2222,249452.01759099157
2223,277412.1055750465
2224,215036.16899481503
2225,131470.00370850204
2226,179212.80336171054
2227,195429.9761245264
2228,271532.20839709096
2229,242942.15400088974
2230,159135.00547107297
2231,216813.313080651
2232,174846.16139683058
2233,172220.7418985765
2234,252353.64010234567
2235,208709.92756714285
2236,277514.47561556083
2237,349421.65454998275
2238,201025.31199171892
2239,116531.63254629489
2240,163969.1799126169
2241,162691.71621397542
2242,131717.75903161935
2243,135233.91776737984
2244,100337.84030979243
2245,105018.60500819061
2246,148514.804111786
2247,107615.68049130075
2248,124426.38792364992
2249,126037.95030407027
2250,137174.67334599735
2251,126540.98231564116
2252,176181.19901990716
2253,157629.14080707065
2254,181346.59216272229
2255,191264.04312903178
2256,184511.01700090195
2257,202971.03872632972
2258,172188.5307450904
2259,176666.2952262641
2260,158016.9212660691
2261,179904.01973140467
2262,212844.41011822302
2263,336411.451667298
2264,432464.6406195174
2265,166409.8077672366
2266,284111.4406022355
2267,351733.5867867777
2268,374175.7863147167
2269,151731.63216771136
2270,184586.41163716294
2271,234799.96058888795
2272,200315.90248781545
2273,166082.5397849602
2274,171137.19712734738
2275,173650.55977602926
2276,174624.26798580607
2277,182959.75232610665
2278,150259.13965503228
2279,134278.5677455387
2280,118730.1256855856
2281,173184.9192237155
2282,182443.86847138882
2283,99905.5642356665
2284,110834.12691598742
2285,146946.2877692891
2286,129062.75723105735
2287,344294.9795800892
2288,276683.87757024355
2289,387508.00634471065
2290,436491.99215562723
2291,318002.77988276485
2292,412398.11057951394
2293,458314.48301980464
2294,407767.73151996045
2295,441522.5178781715
2296,268560.6773912767
2297,304838.4829246249
2298,324823.7906898033
2299,387439.033915945
2300,331937.51987475995
2301,283884.5786362263
2302,234678.90390282392
2303,242461.66633870424
2304,243184.1780063297
2305,185559.36593823927
2306,182776.96125162317
2307,186659.34481327032
2308,219684.2409410808
2309,280949.1451373267
2310,220295.9857181305
2311,196784.51704468683
2312,169934.40091474808
2313,174026.59020126043
2314,177581.87999506562
2315,174871.1680278054
2316,179818.35689214108
2317,179042.9108267773
2318,172769.0553264451
2319,175798.50024773699
2320,197061.843815768
2321,243995.41915784194
2322,167211.15458207967
2323,180197.32862006337
2324,169213.1517758825
2325,211286.14773578057
2326,166122.037699733
2327,215149.04010336113
2328,223818.94641322922
2329,184708.9967780993
2330,181436.0215934623
2331,351204.42887636647
2332,398591.7735021507
2333,315358.83504142845
2334,255188.00001807848
2335,253168.67264458517
2336,328645.691945074
2337,210730.71483643661
2338,282100.36715987464
2339,224245.04230333358
2340,401958.9172256774
2341,211234.71532947465
2342,232726.59247579903
2343,216485.55780135107
2344,232053.39903696167
2345,239368.0178403929
2346,218128.95728556358
2347,199405.7726779323
2348,230105.2508749126
2349,160042.1277323963
2350,285844.3455013472
2351,252769.37478934322
2352,251071.84334071528
2353,224717.95762091124
2354,131579.99410949624
2355,155987.6026746069
2356,153015.10181889386
2357,194532.4075905728
2358,195755.3579754156
2359,125634.73075838239
2360,115285.8148211902
2361,141948.74088035524
2362,274924.4877809201
2363,139186.94914665507
2364,159648.85549525672
2365,220460.73921854276
2366,189821.05998015672
2367,219851.48606257638
2368,213892.17179615828
2369,222258.4261603487
2370,170125.82053042334
2371,171266.69147959724
2372,188488.00788788413
2373,271550.1275082551
2374,315724.88033612876
2375,253213.46346541189
2376,267898.0746226887
2377,351401.5169683879
2378,135930.81298615955
2379,198078.9142793825
2380,145300.00871013166
2381,159102.8073395956
2382,191055.4377346457
2383,205242.16662315463
2384,243463.519195555
2385,158211.2936638084
2386,139818.17393250915
2387,136222.42947694083
2388,99373.11850190925
2389,124119.7384706751
2390,143725.34730940824
2391,141270.82396896346
2392,113399.65697605706
2393,164340.69634627178
2394,144302.5937864752
2395,210242.95420578402
2396,147663.89782121655
2397,211925.96517770865
2398,128179.73072336096
2399,57066.58090215473
2400,53966.10914779316
2401,112542.81579020829
2402,141609.79127858076
2403,136185.28149461758
2404,145794.207330448
2405,160705.42759913518
2406,138885.044524771
2407,126773.50955449876
2408,141805.27995227225
2409,128051.81528827429
2410,160766.43484509652
2411,120630.95285420239
2412,158953.97923021723
2413,138069.14700594684
2414,146465.37695671423
2415,132701.57773177605
2416,130887.1238680358
2417,135498.2996351879
2418,127329.66040117588
2419,130413.6365456949
2420,126346.69401512298
2421,153653.65356967814
2422,118265.17716640636
2423,128431.56399569384
2424,150327.89884943407
2425,157098.97040887017
2426,127472.61425614406
2427,139807.30073308208
2428,177102.0772299779
2429,114983.77898386744
2430,130926.48548942362
2431,111826.633862096
2432,139190.29413125364
2433,144879.74650988757
2434,141295.66133387946
2435,147653.9179436482
2436,106013.25950833657
2437,110966.8840888283
2438,127382.59890721485
2439,111915.96838986062
2440,122513.36296771452
2441,100103.47219376473
2442,103512.47249701645
2443,119438.14969510084
2444,131522.38238084514
2445,86647.50085331043
2446,132528.3496130162
2447,196824.48049298563
2448,142340.13849169394
2449,112927.831932492
2450,154460.65319508256
2451,126205.2682406592
2452,213754.60547794658
2453,95374.8234883252
2454,130028.00938979752
2455,112529.00951812157
2456,135368.30806770216
2457,121545.5815097565
2458,113433.95770923182
2459,106567.6134546319
2460,133709.69888815976
2461,115508.63712287255
2462,136940.08371905558
2463,121070.52676534733
2464,169056.03692492074
2465,128493.61881190646
2466,109174.1496723498
2467,147512.14410480807
2468,85017.49027808028
2469,83416.22548674031
2470,178523.82110147426
2471,209804.9087749338
2472,168147.18736462638
2473,122701.40126319347
2474,91988.68249446829
2475,229543.9434026053
2476,114133.67373382812
2477,131544.7665945466
2478,159591.36054379967
2479,108925.79999731286
2480,148465.12623763253
2481,120218.76564934947
2482,132648.3067214767
2483,113064.86738816494
2484,122921.80580248639
2485,119839.97803571046
2486,157014.77074894065
2487,184888.37373381815
2488,161583.48761039868
2489,149570.81151113036
2490,156579.5218035918
2491,89790.93126307354
2492,182432.18633191183
2493,145170.75663682562
2494,157646.65702175273
2495,89162.02644324317
2496,225410.68325231847
2497,150746.37224571564
2498,112813.94230339007
2499,93846.28175265098
2500,130327.18519059636
2501,140263.4263044552
2502,152188.61524270382
2503,99209.58438344527
2504,185494.6372001536
2505,221672.87352725165
2506,259170.4905726422
2507,318112.4382820106
2508,258851.95722408677
2509,216690.11915950506
2510,224562.91519322078
2511,180609.61848463415
2512,212541.57798164335
2513,215250.77344465483
2514,256499.07295090915
2515,147901.83267549414
2516,161209.5826216332
2517,137944.4188184284
2518,143677.07069981372
2519,224270.287734566
2520,208239.75590062403
2521,191656.05751131813
2522,223954.22159998128
2523,129394.00072676456
2524,138067.82567862887
2525,145824.3787829159
2526,136978.8935623953
2527,109743.7873206639
2528,130237.49016084042
2529,138198.5185570929
2530,114429.59109121104
2531,241222.41108293945
2532,228969.68484255177
2533,197573.58258362295
2534,233192.38578929566
2535,315578.88212712435
2536,235448.88997484685
2537,228916.54616962303
2538,182569.33775582036
2539,187820.6318478537
2540,176009.11025789657
2541,179110.52770565555
2542,161753.3816075911
2543,129197.87023149521
2544,137675.68403822125
2545,132375.04714182334
2546,137866.67875092843
2547,141244.00109192554
2548,158333.5389378167
2549,161438.6326041626
2550,343824.90659342916
2551,143196.2511110699
2552,130055.8829156915
2553,78920.24054182039
2554,115524.79979181802
2555,116960.63248064087
2556,107656.522802235
2557,116141.96453597897
2558,164942.3690431047
2559,135028.62787070536
2560,127397.64660779932
2561,138171.59079272984
2562,130153.44550483083
2563,141541.6878691744
2564,181405.21445945546
2565,136073.0044368319
2566,148623.9187681468
2567,122309.89040285678
2568,178059.36969696122
2569,187122.16612337844
2570,121214.34691165677
2571,167653.2754467779
2572,175236.92215783268
2573,222003.00709255954
2574,278182.41171070404
2575,131387.60005445417
2576,131197.3342601984
2577,151305.19757873996
2578,86418.54711245843
2579,73135.07510954086
2580,123922.01678484565
2581,115362.10025002358
2582,99907.05777579514
2583,276425.5820759691
2584,165328.49719862576
2585,178276.73862295912
2586,208657.74099430884
2587,200769.91361643525
2588,149310.7537661973
2589,147409.1254341167
2590,219564.6994942874
2591,204676.21015833208
2592,218406.5936297353
2593,257332.27487319664
2594,176217.04080785895
2595,207355.0204261131
2596,336969.398239764
2597,183334.25107556942
2598,272677.5147268165
2599,334354.4835033304
2600,188815.67558632122
2601,151221.86223162705
2602,82702.02264961167
2603,95826.31941874082
2604,86035.42521597142
2605,72817.55443438778
2606,144995.85886073214
2607,182639.26760248098
2608,201517.4067461774
2609,168948.96115583414
2610,115677.65106046891
2611,143402.48003489294
2612,153583.7624985469
2613,129539.10943911527
2614,128059.27926464108
2615,152904.89553638757
2616,141319.32528745822
2617,181680.76430784486
2618,189324.7559918533
2619,198611.8377122283
2620,187016.43015669085
2621,182466.17775094244
2622,190013.56225567264
2623,248694.08665240646
2624,277112.7190799049
2625,324295.73094393814
2626,165066.8964137478
2627,178264.35613383
2628,435024.7792853693
2629,556219.7703837934
2630,349194.33918709774
2631,443405.4871426912
2632,428405.0792394103
2633,305674.0987144791
2634,386617.7643309857
2635,153883.11280797241
2636,187877.43677449884
2637,175523.6382123698
2638,263341.3354152136
2639,186067.59530872392
2640,151630.92034780327
2641,104349.74565228248
2642,191347.07887113374
2643,102573.91183859028
2644,125244.35911820346
2645,101377.58905692433
2646,93587.22480252289
2647,100243.5761962154
2648,140846.71709408297
2649,146369.38129636247
2650,145509.11199381965
2651,149767.43885970837
2652,418879.8090751508
2653,251442.28732500412
2654,248865.8340934528
2655,378225.4926178905
2656,318819.2968543344
2657,338079.96655896865
2658,286106.55173970014
2659,309410.1614344297
2660,337490.7182968567
2661,350239.0637758928
2662,341825.5713319814
2663,270129.5900600834
2664,274068.6396758603
2665,325407.9696423125
2666,286488.30921605945
2667,169603.37850020948
2668,179060.14755463286
2669,174289.63034744305
2670,287321.86742432584
2671,181452.39523629373
2672,186450.25076160918
2673,209310.72879735834
2674,204409.05427024217
2675,167011.49860629084
2676,187370.14933546772
2677,199453.47837024176
2678,258760.84917466092
2679,270068.92832964077
2680,274655.08010700543
2681,415575.58727510285
2682,338206.2050415784
2683,541609.5867077727
2684,308115.2398162626
2685,364891.7208612963
2686,251287.85600676975
2687,328170.82299153693
2688,224597.66699927472
2689,209789.61106144
2690,469988.39666087966
2691,187293.08475392862
2692,135658.1183938652
2693,193345.7975677632
2694,135685.01502483734
2695,192412.19695389364
2696,183723.3041669149
2697,189045.04921245837
2698,199768.82911650935
2699,175047.01629967336
2700,160703.81231919088
2701,149799.64560837066
2702,110887.35095356428
2703,142642.3306145699
2704,140008.91577029717
2705,123088.68267313577
2706,118448.35562431483
2707,126152.11211885835
2708,136261.96198255662
2709,113575.11441430691
2710,126111.34468429175
2711,278645.29528661876
2712,380910.8020310707
2713,172377.65754091408
2714,149642.88513725542
2715,170507.07927858547
2716,155419.43966291947
2717,184787.4447871279
2718,228209.73945033576
2719,155251.6946565844
2720,170565.84800875146
2721,141726.3734543604
2722,167554.53642373378
2723,144729.75284144946
2724,129507.45248906124
2725,136014.5363522018
2726,147090.81337832328
2727,173928.44655267126
2728,168097.47971923224
2729,156058.11747174084
2730,146434.84509092238
2731,127966.30204941894
2732,119988.21787436029
2733,158532.6883136098
2734,149717.65647225207
2735,136864.17656050526
