Id,SalePrice
1611,146485.38116833224
1612,168062.73060048753
1613,159732.95026971336
1614,124867.30882129591
1615,86076.16840584352
1616,75984.42107133524
1617,90653.12022160199
1618,126058.12375477373
1619,139198.1563660697
1620,151484.53381402633
1621,134455.70729863207
1622,148637.72069012653
1623,299325.7191717583
1624,212413.00570986577
1625,132028.32384339435
1626,170644.21768442402
1627,185126.40244013714
1628,283256.99647669925
1629,179633.87962020343
1630,361566.3362186474
1631,220859.2298310489
1632,244067.1038848895
1633,172872.12009333848
1634,183347.52228597447
1635,181312.3844559091
1636,155079.58959692763
1637,177750.74072715966
1638,213255.78183559637
1639,180483.57088287125
1640,247411.50152189587
1641,183127.444184904
1642,221242.7833555434
1643,221053.4248219121
1644,222564.26203576155
1645,187000.49195562385
1646,155829.91797088162
1647,166620.7113428049
1648,138346.33936415164
1649,139376.5340419991
1650,116986.27756962841
1651,123852.16089002157
1652,95242.55353167595
1653,98532.11364687608
1654,157796.90936737123
1655,159586.09396749028
1656,149263.85049692215
1657,152715.87814321375
1658,152820.8152733266
1659,144413.84256794665
1660,149519.44640185207
1661,435558.50791660463
1662,431313.940402745
1663,385024.11060300574
1664,407361.07789401186
1665,311649.69845796854
1666,329497.73745477095
1667,353332.8310080274
1668,328574.73999867414
1669,299928.5351634065
1670,340065.5348074711
1671,257461.00581887894
1672,461484.87259430427
1673,298405.8451103266
1674,247424.2329279458
1675,181894.72475722496
1676,185268.73308179967
1677,212314.41962294944
1678,452415.2869704495
1679,376928.0788881323
1680,326662.08106706967
1681,267868.5512079277
1682,304643.55513599026
1683,183338.50335775298
1684,173090.93686328788
1685,170677.30241498665
1686,171556.27456132474
1687,170327.52752642357
1688,186403.00506144357
1689,188841.5089181467
1690,183526.7098200788
1691,178244.01806136587
1692,276121.71807325387
1693,173028.49797660694
1694,183721.90720494662
1695,169448.83681730277
1696,272551.30824426084
1697,172858.0369277433
1698,357990.4360915178
1699,329616.18181855825
1700,241647.3268002952
1701,261659.49080550976
1702,259228.94285218715
1703,247877.13224114268
1704,299218.18033451797
1705,237794.87078021638
1706,437000.070794279
1707,217269.7663400249
1708,208383.10817688785
1709,286210.94332701847
1710,226703.15421020146
1711,257695.12631439825
1712,247307.19041444076
1713,248172.38668305668
1714,215421.32605517207
1715,200151.23110359264
1716,181620.7101509323
1717,174324.03023642098
1718,141589.2092324461
1719,203763.92255131213
1720,255995.34120157492
1721,172917.94601299678
1722,136887.71029133984
1723,155899.97252450656
1724,215502.26047297666
1725,238326.74372705456
1726,187304.74132369936
1727,163932.26613185738
1728,187666.28852498438
1729,165163.96717560594
1730,162613.16174254753
1731,122586.88146348589
1732,133961.94027923222
1733,122955.41569460306
1734,122756.33840813496
1735,132914.2592780121
1736,114883.72689222946
1737,360249.1860847621
1738,213869.8496868884
1739,269663.32824246446
1740,202260.33723240643
1741,182290.56548759824
1742,169453.85583005432
1743,174817.66559720182
1744,315528.51718862355
1745,223616.67109262443
1746,253142.0961420346
1747,222756.3156833473
1748,212530.2480240602
1749,155662.67357661444
1750,138476.37355188208
1751,236938.07518174284
1752,124055.08018176572
1753,144657.96424065816
1754,217395.48646738747
1755,166879.9495574735
1756,125723.64916640476
1757,122782.81748060137
1758,144336.26856339007
1759,166197.6078979931
1760,165140.60639235756
1761,151137.83927060486
1762,171180.96364799057
1763,176270.10309340415
1764,118454.37901691088
1765,173074.40039733535
1766,179219.56112211934
1767,216046.27175991054
1768,144002.92446976737
1769,173810.42050141215
1770,143301.68689280632
1771,135047.38438833342
1772,145032.7389455851
1773,134887.4925746282
1774,131385.09410249774
1775,135733.5829865403
1776,124408.75972617412
1777,116518.40281933447
1778,136592.98474609113
1779,119760.12291511009
1780,179563.40983190012
1781,135217.59354123927
1782,99011.02056637776
1783,130048.26731103135
1784,98276.24991303233
1785,119960.72805438525
1786,154575.0415789917
1787,171755.26857010808
1788,58734.82496593232
1789,105349.71739404005
1790,89594.97130618765
1791,182420.9112206131
1792,157279.22678978805
1793,137943.58014352137
1794,145201.31273104917
1795,137319.19019115105
1796,124920.99324370953
1797,116039.84098925313
1798,126698.35309923557
1799,116868.40462544211
1800,127351.46216474236
1801,128244.35024449747
1802,144583.74412530242
1803,149860.90880108342
1804,139646.7417348654
1805,137364.47744720295
1806,116132.52439311577
1807,145078.47910448216
1808,127811.9440730593
1809,121979.08075214937
1810,140208.77685005867
1811,108148.35923152763
1812,108883.03194255508
1813,120045.65211086115
1814,101413.35321569291
1815,60094.798024350166
1816,100976.310874774
1817,116144.57036068491
1818,140471.37296258984
1819,121280.84364974758
1820,64547.580732999835
1821,119138.5079457169
1822,145954.25512514403
1823,45190.793872467184
1824,134856.41677461355
1825,128276.35677346792
1826,100698.35005283725
1827,104879.82407047178
1828,134239.05682658625
1829,112931.28987723283
1830,144049.82671203976
1831,179563.1918484008
1832,97330.85851405065
1833,147545.08577655302
1834,127050.23398833556
1835,167671.690318731
1836,129012.16104817482
1837,95239.91598176456
1838,134695.78007277072
1839,86148.76407444605
1840,158866.33930946176
1841,149098.97339930793
1842,82257.98177922501
1843,138173.013844178
1844,141919.03291043238
1845,135325.77091320895
1846,154524.3749259875
1847,153847.00376991212
1848,59856.70849367481
1849,119494.01095135909
1850,127446.12918478082
1851,157636.4615353542
1852,133687.10636880115
1853,132946.67760269117
1854,173198.77977691358
1855,141800.91748675983
1856,221641.51272257563
1857,161992.62167850317
1858,138117.22643327262
1859,120760.89866998911
1860,150031.51313934074
1861,120559.69866998911
1862,283919.69239135506
1863,280638.3358432562
1864,280638.3358432562
1865,340639.1702719572
1866,334866.7170189346
1867,247211.94482621388
1868,310435.2986477701
1869,199307.46007251902
1870,253582.2867411126
1871,258604.1614100565
1872,170936.65351603803
1873,226492.28812882514
1874,139915.41996021144
1875,206473.03026817116
1876,192482.4045986556
1877,212940.34028627625
1878,210402.77731688245
1879,134043.28038730193
1880,132491.54742416527
1881,235629.23528144968
1882,258154.6400238101
1883,194931.80211385875
1884,213126.36774094138
1885,263325.7897973823
1886,310172.9434432934
1887,206275.1176413872
1888,280682.89509137406
1889,168343.26605941256
1890,133538.31330575695
1891,140477.33952774783
1892,111044.32506442934
1893,134056.40951238474
1894,131915.44551734903
1895,146985.97078711056
1896,125819.31803312262
1897,110009.93374805631
1898,109689.91177805317
1899,136307.41003597237
1900,152088.7728413795
1901,158886.05179908307
1902,130674.80313656085
1903,216318.91150654986
1904,133154.80516446635
1905,179989.3163071448
1906,155226.50378746275
1907,193466.83329626377
1908,113641.38815870858
1909,137393.61569998253
1910,126043.70178849064
1911,195765.52933151228
1912,273376.75063329295
1913,145655.2304026854
1914,60638.396833192484
1915,320130.80734145263
1916,76283.29989322968
1917,264563.9268627153
1918,134982.4295743152
1919,162531.95159222203
1920,145674.64269362055
1921,426972.80864923296
1922,345579.63653762604
1923,207451.51767700707
1924,224159.5754407635
1925,220077.9781189878
1926,389723.4585616117
1927,138486.13245690055
1928,159453.6279238643
1929,127605.95731724854
1930,131001.64591844298
1931,140417.90986061897
1932,132733.05526464336
1933,175632.55830320192
1934,178317.47574116912
1935,173828.61138282734
1936,187444.80808313942
1937,181633.88007438328
1938,170780.87524215435
1939,239101.91125847748
1940,196713.67206859114
1941,173615.246914612
1942,188052.3856132863
1943,206853.74309382535
1944,324221.27876326564
1945,374311.9981743357
1946,150008.44285563548
1947,309162.6524826087
1948,181493.60832805207
1949,240398.69969739334
1950,181144.06272090203
1951,263460.0691985902
1952,231283.29759303635
1953,166370.1483374173
1954,204677.47130443566
1955,129384.22672400568
1956,284696.4402147706
1957,157640.6534972039
1958,306134.9656332127
1959,139043.1132355575
1960,117032.10351866798
1961,121368.23256428167
1962,98709.12871348408
1963,105963.3787576083
1964,108589.29014721513
1965,152420.62137918064
1966,157006.86406333157
1967,289341.5369144875
1968,397041.3954830596
1969,392061.65378944733
1970,433918.638980157
1971,434287.1217274093
1972,370463.5221567891
1973,268041.4159399099
1974,318949.26566984865
1975,426767.95085174264
1976,267428.69117027236
1977,366986.32173831685
1978,373968.28595797403
1979,334166.4525369486
1980,194104.12835910972
1981,344582.89744671935
1982,230211.6364371021
1983,217363.81976782827
1984,170341.48340947187
1985,211981.41286934726
1986,213723.32097817704
1987,186104.48713116592
1988,176120.3783738301
1989,188728.201765489
1990,218515.33884929202
1991,238850.96641381754
1992,213368.35521842368
1993,174110.85819343565
1994,243465.48563619616
1995,183947.5672099878
1996,251534.67295192214
1997,322635.96432110557
1998,348015.1906932013
1999,253284.73052221746
2000,307460.0539180698
2001,259212.18806652198
2002,235017.1403893152
2003,250470.9035128472
2004,267513.0177261799
2005,232402.19749648057
2006,233565.76975159734
2007,245066.47016936104
2008,213433.71091648276
2009,186929.66767269373
2010,194220.64993968146
2011,147371.73426186733
2012,179636.2908981935
2013,180576.53377688976
2014,186230.14324474797
2015,202031.09207110998
2016,190092.40729550656
2017,202376.00562380935
2018,124649.86833849864
2019,133370.60835267435
2020,115010.96121129955
2021,117143.17632841249
2022,176451.58245194948
2023,140840.30902385106
2024,219363.0127279301
2025,359386.91125488747
2026,181429.2315997397
2027,150455.73615066794
2028,153681.8169377824
2029,165761.9830770193
2030,280188.3044883177
2031,258952.0890230048
2032,276570.77673127525
2033,273843.70828753535
2034,168260.50841706415
2035,204672.76375522598
2036,192417.54005462726
2037,198580.3165402831
2038,314289.421892247
2039,216054.77353873738
2040,379321.9211823213
2041,282724.4339776648
2042,200048.15758107038
2043,169644.44802234057
2044,175383.156504764
2045,224124.25525475794
2046,137864.4712197618
2047,146757.53791133064
2048,135068.48356749892
2049,137695.15677502367
2050,182447.50669078858
2051,108372.12019384578
2052,134947.3487273901
2053,146472.17192943138
2054,84333.32860052817
2055,164387.33419569206
2056,132463.26970888308
2057,125601.42108813273
2058,217850.2465065905
2059,129239.75312580157
2060,168452.3630647913
2061,180147.12814549828
2062,135976.75882558397
2063,115897.38709993273
2064,139125.04705361312
2065,124069.82688038342
2066,172233.7593376465
2067,125781.53884616867
2068,140628.64775952522
2069,88061.14636381088
2070,114439.39065976132
2071,94784.28804468756
2072,133038.93980959157
2073,138531.0542945705
2074,185474.0132200428
2075,149979.97265379693
2076,122659.93888018683
2077,148950.80845762725
2078,127869.09522628241
2079,131678.08042640722
2080,116848.6912885012
2081,123855.71836429481
2082,126857.48697857243
2083,144562.9105886586
2084,112554.59010387787
2085,126305.74727038461
2086,115123.57466934175
2087,120953.93449806608
2088,104240.64823570428
2089,84313.11621759924
2090,134243.66755373997
2091,122302.43065390983
2092,131469.7969346505
2093,130464.65190324385
2094,138931.54550315387
2095,150101.74988869805
2096,85600.92218790273
2097,96866.70333870419
2098,145675.95602127363
2099,67922.37760579913
2100,101363.48486563002
2101,122875.42652297117
2102,141938.53162902498
2103,103441.9792392459
2104,135050.4162937838
2105,122932.1560582504
2106,76090.02541808548
2107,240326.4394987479
2108,116289.25020810062
2109,115770.60058137562
2110,127151.30460853304
2111,156483.83917912317
2112,133226.12077424373
2113,117781.06852616835
2114,108375.3540758591
2115,150500.13478053635
2116,116072.86017565407
2117,144027.5698771226
2118,118484.4046670249
2119,104823.09889281032
2120,115250.27585882114
2121,85914.718518631
2122,103341.92836400573
2123,86178.15244907603
2124,184413.22195955372
2125,127645.64713858587
2126,153613.1902777201
2127,153286.84567903398
2128,131511.7177424061
2129,104150.98870741985
2130,143075.44823765726
2131,156085.80208618296
2132,117144.67088254202
2133,117904.08281198694
2134,121391.81871437344
2135,104620.2412202378
2136,75779.96602818137
2137,116926.96240398157
2138,134952.73974928336
2139,152894.29202711076
2140,138062.95462784191
2141,146108.008808875
2142,133001.04568873427
2143,142753.82797695493
2144,122309.72426019437
2145,136670.0463678317
2146,157573.08258124487
2147,141752.78244876725
2148,126241.03170048122
2149,137209.79445910128
2150,223765.19039591093
2151,133594.07959661965
2152,182428.53667241073
2153,167580.8337138516
2154,111939.09517999465
2155,134350.79895564515
2156,228153.49741839123
2157,230609.81285281252
2158,240094.3689805299
2159,219077.1523021584
2160,176905.63552688976
2161,246309.1470769083
2162,422226.8047307853
2163,346215.4883659419
2164,256979.24681825234
2165,176548.97678025905
2166,146322.2302391802
2167,214006.25284857885
2168,204286.80618268845
2169,196457.33462435144
2170,220684.0431410885
2171,142683.54063044218
2172,136710.48773246136
2173,160290.60168709356
2174,237801.07845609874
2175,313109.78055513394
2176,324941.44928105
2177,250964.02604648814
2178,216739.12699973478
2179,143150.40105868102
2180,193909.0257939645
2181,192619.84262089268
2182,225010.6698566212
2183,194179.76430766226
2184,132691.65197139035
2185,130820.04568864871
2186,145413.36311379055
2187,150897.1950229124
2188,159604.71027123235
2189,200120.38908588066
2190,83537.5354495642
2191,88523.3725018969
2192,96385.63661198251
2193,107077.95243427547
2194,101996.82899780266
2195,115190.14945806254
2196,110041.52729714746
2197,114387.1011655009
2198,162116.87478514868
2199,169340.8874614961
2200,127917.14893272535
2201,131453.7332199178
2202,198877.24614174542
2203,146340.69784041814
2204,168410.0070910607
2205,103944.54037430277
2206,132938.8291357169
2207,220144.73482900937
2208,238634.11918384838
2209,187999.23501091354
2210,124846.39425186574
2211,119348.40242911005
2212,113710.30108326836
2213,105638.79719625332
2214,133556.2523179981
2215,107544.75499541717
2216,151926.40565794086
2217,87164.77231687176
2218,83012.99884226137
2219,73263.46906490377
2220,73267.61357197478
2221,320749.95567478595
2222,248312.56889091525
2223,269065.92672862246
2224,210144.46423642355
2225,129459.23932103503
2226,175943.48526665242
2227,195273.40635048843
2228,276013.253718521
2229,240430.4252386181
2230,154722.06335206216
2231,215290.8571128198
2232,174517.88708967873
2233,173780.72783125858
2234,254534.0396482916
2235,208040.75910958747
2236,277634.5326261467
2237,353581.62390378665
2238,204298.69846642122
2239,116680.71557296187
2240,158060.04603301556
2241,154651.09769273162
2242,131882.67120859004
2243,133772.15313695825
2244,105559.24241155629
2245,106716.43625811276
2246,146734.22901748796
2247,110361.56339268651
2248,123766.88033308691
2249,126073.3476651975
2250,135328.41678519422
2251,122182.88539013793
2252,176934.9394048325
2253,157136.4946344635
2254,178009.8339253472
2255,186443.53782791103
2256,186828.84596478904
2257,196477.03360937984
2258,175211.32913455262
2259,176428.0008240459
2260,157873.18241055193
2261,194355.62748373603
2262,217424.54536930178
2263,332553.8375090385
2264,432095.3868411059
2265,180386.20207099133
2266,283545.9899694973
2267,362375.96013071307
2268,374261.08449567226
2269,155932.45424631398
2270,188614.86073486938
2271,236955.1995956833
2272,202955.16231649969
2273,162803.9610412644
2274,171167.96568380963
2275,166722.714797477
2276,182799.59382502246
2277,177039.56489268766
2278,150569.33601592606
2279,128307.70970072814
2280,124250.61412209645
2281,170404.96786174265
2282,180484.33481178747
2283,101712.37883418196
2284,111443.22780419682
2285,156648.96122793196
2286,127449.25581483362
2287,346831.4593177536
2288,272892.64688687405
2289,375609.80846650375
2290,434427.47235745
2291,322327.6251419175
2292,407554.1768798798
2293,455173.5007964204
2294,409684.91686814494
2295,436754.87922821287
2296,277355.88192050555
2297,312607.1035242763
2298,322090.4067778707
2299,385391.30670932785
2300,330709.2770628717
2301,277010.20384331734
2302,230552.41032087215
2303,240255.66447694335
2304,247672.71056052524
2305,179934.3921327233
2306,177359.4297349275
2307,179725.6831453495
2308,218055.34979069844
2309,279641.674469552
2310,222584.604386798
2311,199319.78018166393
2312,167428.68497281094
2313,173247.4691779705
2314,179818.90539622854
2315,174119.59579203906
2316,177899.35967517225
2317,178286.67930240126
2318,172632.49040578425
2319,178817.47838149674
2320,196924.21363912532
2321,250303.21194680146
2322,172589.43185192696
2323,185943.60881137947
2324,172625.37759691157
2325,211432.8661517812
2326,171027.2075230365
2327,215038.48313364264
2328,224345.19171207186
2329,183143.3947359265
2330,173843.49457171897
2331,348756.86024528067
2332,408244.50340528635
2333,316861.71536451776
2334,253804.65405444155
2335,261569.99157612608
2336,328459.5046340253
2337,210442.05569581466
2338,280711.2055770004
2339,224120.72456697334
2340,392408.46640051185
2341,211912.08953252365
2342,235438.829957081
2343,213350.21546665378
2344,231394.30330907245
2345,242213.9177464327
2346,226614.25756755847
2347,197787.22962817884
2348,230875.6668071298
2349,153899.78778402117
2350,289207.53389496636
2351,254447.76071313798
2352,244679.31927555177
2353,212149.49506367327
2354,133376.732003016
2355,160740.07038697024
2356,152562.34545666818
2357,194397.44562744617
2358,193961.17172594497
2359,127082.64695144311
2360,117346.0771671407
2361,141987.02478426075
2362,265885.570607504
2363,137562.63320907927
2364,156441.72421912532
2365,220234.13387483824
2366,200990.99826417706
2367,225348.94000641507
2368,215776.20479876484
2369,222484.85974038026
2370,167147.24378297804
2371,166574.39014132487
2372,183348.35349804687
2373,269087.17673327145
2374,308057.00450228923
2375,247013.067443819
2376,277927.59143442597
2377,358583.9754394719
2378,137225.05998789248
2379,194648.2852746677
2380,142497.47148189368
2381,159892.9296546381
2382,189758.89141003115
2383,206019.1718377786
2384,242432.8189019902
2385,156332.33605503393
2386,138674.42578248883
2387,135140.54897929635
2388,101340.68201677394
2389,128316.3805988873
2390,141903.06852369756
2391,140739.8272911317
2392,116076.14124092327
2393,169301.98716935376
2394,149452.67321360827
2395,200145.393994738
2396,146329.1090964451
2397,213423.368760054
2398,127207.78101936598
2399,61115.469692215884
2400,58056.12676691653
2401,113579.72908073677
2402,139046.45262514538
2403,135463.98967465773
2404,146227.0419237399
2405,158471.07191660578
2406,137590.52931464123
2407,127488.30966265613
2408,142073.12066778803
2409,131703.5294069272
2410,170462.84698502216
2411,121494.67988093803
2412,159515.64905881282
2413,137617.06617654156
2414,140019.4748697138
2415,133944.4221643462
2416,129779.07359080107
2417,133239.38793035402
2418,126709.00801703535
2419,127259.89861270569
2420,125177.045678252
2421,152282.08515513886
2422,120559.97306473335
2423,130734.59483061006
2424,149761.7466945633
2425,171277.750797195
2426,126821.73319294385
2427,138602.8263277004
2428,177553.02737930813
2429,115938.23164368697
2430,131934.21950118936
2431,114540.9625383116
2432,139180.3257959539
2433,144501.71405963873
2434,143256.48960654545
2435,147363.81788911895
2436,106822.67649884708
2437,108094.29341965653
2438,126042.75212061254
2439,114620.2476638216
2440,122694.26251359
2441,103580.41291639645
2442,106037.35994461502
2443,120172.50333348698
2444,126314.88063360061
2445,85142.07729408244
2446,127979.06124904359
2447,207247.5045752314
2448,140410.18664008798
2449,111485.17473217088
2450,153669.15397418808
2451,122536.51954633312
2452,212490.35221069353
2453,98680.5939020724
2454,127259.51271364563
2455,114870.5238165041
2456,131545.0986775076
2457,121984.53694572153
2458,111327.40315829066
2459,107451.19771069632
2460,134921.85893808637
2461,112328.76987154619
2462,132821.33889348406
2463,116946.23024374325
2464,160807.639223537
2465,129195.89383764248
2466,112860.59460848288
2467,151946.65101644676
2468,84943.86835573732
2469,82526.50961809047
2470,178990.16239924158
2471,209752.95820112823
2472,167748.88660750008
2473,120609.37629412429
2474,95678.09026524008
2475,224320.26453231316
2476,110854.4883981984
2477,128766.99997421395
2478,158499.93938467157
2479,113232.09083021586
2480,146666.30706156764
2481,122588.82557271307
2482,132537.48872752348
2483,116826.21081678929
2484,120812.7940617745
2485,122721.22896197245
2486,152323.33197691996
2487,177548.8233648317
2488,160906.17401192413
2489,148736.14514408354
2490,151433.1959765334
2491,94026.82250718001
2492,179403.99581680406
2493,146177.99338147408
2494,160601.51452396082
2495,97929.74004582172
2496,228193.54577263934
2497,151376.3188597507
2498,115581.99033509963
2499,96481.02057481726
2500,128808.8689921175
2501,138924.14065731922
2502,146405.61941207404
2503,100491.36222267622
2504,173509.77951511552
2505,226142.99500643247
2506,256444.4062962933
2507,326303.06595128565
2508,255643.45796295995
2509,216586.90084608644
2510,227787.34753898525
2511,182907.67015762895
2512,210881.22390957453
2513,213419.67674075603
2514,249475.04648120375
2515,146839.6516084562
2516,160852.9963035219
2517,138008.0862657175
2518,145988.04909467377
2519,225709.06901506742
2520,206991.50490188587
2521,191441.87769523443
2522,223856.03299297582
2523,130543.21811717129
2524,137931.4213260446
2525,143361.3253552919
2526,138537.37500144923
2527,117409.1816008246
2528,128178.57045926506
2529,136626.69447497927
2530,116450.89608224132
2531,240794.93442175444
2532,228245.45264072483
2533,197783.39346621168
2534,239301.62066515122
2535,314580.58585146524
2536,232165.17297612823
2537,239581.47407853144
2538,184802.75041717928
2539,188241.3426852543
2540,176761.95775339392
2541,181518.5469737039
2542,160281.60897536227
2543,129896.98265714
2544,134518.29262897262
2545,131474.47340914127
2546,138885.1728711886
2547,142453.60080907354
2548,159391.0704997814
2549,160220.78968909307
2550,337126.17742250976
2551,141602.76612042973
2552,124228.43843100019
2553,80225.47238161856
2554,118460.01708418019
2555,117199.55081359851
2556,108731.36656511191
2557,116115.40541355082
2558,162132.9941594011
2559,135064.7863634417
2560,126701.15366172064
2561,144405.57708110637
2562,128200.53237000099
2563,138137.45013528096
2564,178241.83501903666
2565,132586.6278282184
2566,144571.46242001507
2567,124034.24805300418
2568,181145.76623342047
2569,186565.88340888554
2570,123401.86837596391
2571,165945.70259252144
2572,187461.12725602393
2573,223433.33583843807
2574,283475.2932705328
2575,129911.79283606845
2576,128640.13411482864
2577,155632.0244838333
2578,91394.35490368397
2579,75324.38009769848
2580,128572.61933143757
2581,120619.13098510096
2582,112809.93191619079
2583,278872.5224776834
2584,164052.1878265893
2585,177759.5787302344
2586,213786.6759240707
2587,203259.90137964045
2588,156392.94886107103
2589,143878.13212795564
2590,221734.02823313331
2591,212319.9704981568
2592,216797.62737279054
2593,255763.57328304456
2594,177341.66155610228
2595,211169.78430349362
2596,328076.1315053435
2597,180640.69498890586
2598,266833.3904073279
2599,326029.8033433268
2600,169227.48496086698
2601,137770.02205009075
2602,83770.10185080006
2603,100068.04140113524
2604,87840.05411711233
2605,77430.97498553139
2606,144168.09168500797
2607,182646.78310670934
2608,199300.95392908665
2609,166865.98095858493
2610,118940.34117008984
2611,147985.59295153557
2612,151337.57981791534
2613,129614.69003319938
2614,125798.10391115733
2615,149408.22952919506
2616,141099.40412737627
2617,175949.38612941361
2618,193274.5176822784
2619,214841.60114110043
2620,184286.6380732202
2621,181311.87333907792
2622,185667.96775881032
2623,250439.97133591375
2624,274411.1322277329
2625,323215.1246553676
2626,163408.40566628063
2627,183543.1489572388
2628,422781.563650404
2629,555659.9166000879
2630,349914.6045546996
2631,440319.7057303551
2632,413824.0005930291
2633,310030.1532149145
2634,389917.6184766417
2635,151746.42456920983
2636,191517.2317020928
2637,180417.98000783665
2638,256185.10802318805
2639,184990.60537888756
2640,148420.03569786352
2641,107109.52059865117
2642,190667.9179848412
2643,103712.91786018026
2644,126362.85160394278
2645,103500.15774833011
2646,94893.14832105175
2647,101623.92873661849
2648,139998.3994544678
2649,146324.45410289866
2650,150372.5264672419
2651,150647.841381972
2652,424592.52448440506
2653,252000.1327412053
2654,244516.52987885426
2655,373840.995364009
2656,323291.5855309587
2657,342732.98796883144
2658,281969.11554810416
2659,307663.7440081516
2660,332341.1646217133
2661,349309.9486458986
2662,354632.44978136243
2663,268278.9287108904
2664,272233.76547123503
2665,323615.25640160346
2666,281124.5960633673
2667,168453.3912987602
2668,182086.63769033478
2669,176602.8066123459
2670,296230.7008130909
2671,184448.6059884528
2672,184203.4588438936
2673,208013.21765776753
2674,206657.8981301001
2675,176448.92314885685
2676,186804.96172811024
2677,195607.16159618134
2678,258111.99960505834
2679,277520.51289586513
2680,274831.78146576247
2681,412498.6258658693
2682,341344.5646944903
2683,530772.3615632998
2684,311979.3375403773
2685,363149.90396389447
2686,253414.3473233119
2687,326292.2603053366
2688,230530.21660837796
2689,220951.96182566037
2690,457724.51919906645
2691,181587.31168474857
2692,138074.79187871452
2693,195084.93501396384
2694,142009.4290191884
2695,190846.69174421715
2696,186133.90729838013
2697,188102.70264216844
2698,189284.52030014823
2699,178913.97341631088
2700,160637.58494653075
2701,150584.80589558592
2702,113215.0487068209
2703,146316.10042550918
2704,141166.36205856205
2705,124625.32590525417
2706,116786.47106446707
2707,122736.0701060963
2708,137361.39219228498
2709,112565.32649387821
2710,126876.24375790801
2711,282582.7392013375
2712,382954.6271562723
2713,172577.0374429835
2714,153076.18269117447
2715,166286.6001460114
2716,159248.2572044928
2717,188125.12073418143
2718,228207.27652774984
2719,154443.36807087684
2720,173796.4064778063
2721,138669.92960048828
2722,162625.17167694937
2723,145395.64882632284
2724,131358.60463479473
2725,136168.2538877817
2726,145183.56574992562
2727,172801.54560727323
2728,167349.3314667285
2729,154635.59956143168
2730,142809.9638010038
2731,125476.6787168268
2732,119574.70655439675
2733,156201.53478599677
2734,145776.15686139284
